screen_name,text
timkaine,RT @WZDCTelemundo: Senador Tim Kaine de visita en Honduras http://t.co/dSLwi17AWQ via @holaciudad http://t.co/bN7XXzJ82f
realDonaldTrump,"Our not very bright Vice President, Joe Biden, just stated that I wanted to ""carpet bomb"" the enemy. Sorry Joe, that was Ted Cruz!"
realDonaldTrump,"On immigration, I’m consulting with our immigration officers
&amp; our wage-earners. Hillary Clinton is consulting with Wall Street."
timkaine,.@CFPB needs to implement the strongest possible rules to stop predatory practices in payday lending. My letter: http://t.co/bFIOLDqcOb
GOP,Ex-Clinton IT staffer proving to be a “devastating witness” in the FBI’s investigation of her unsecure secret server https://t.co/HmMP2CuCsL
timkaine,"An old favorite with a new friend. Thanks for riffing with me, @JonBatiste!
https://t.co/VZOoVOkKTa"
mike_pence,"RT @FirstLadyIN: Loved having Christine from @GiGisPlayIndy tell me why SHE loves ""GiGi U"" and #GiGisPlayIndy https://t.co/D6Ij2AHSe7"
TheDemocrats,"Happy 100th birthday, @NatlParkService! 🎉 #NPS100 https://t.co/X5Bzbeyz3k"
realDonaldTrump,My list of potential U.S. Supreme Court Justices was very well recieved. During the next number of weeks I may be adding to the list!
HillaryClinton,President Obama’s successor cannot and will not be the man who led the racist birther movement. Period.
TheDemocrats,"RT @WhiteHouse: At 8:30pm ET, @POTUS will deliver a statement on the passing of Supreme Court Justice Antonin Scalia → https://t.co/D2jyhFD…"
GOP,"Obama &amp; Hillary can spin weak #IranDeal, but it still falls short of original conditions for agreement &amp; fails to prevent a nuclear Iran."
mike_pence,RT @joefrank1063: It took 12 YEARS of conservative leadership to fix the fiscal damage #TheRealJohnGregg inflicted on IN: https://t.co/7CDv…
GOP,RT @GOPconvention: Turn-by-turn directions? Livestream? 360 degree video? There's an app for that! Download the @GOPConvention app here htt…
mike_pence,"Our thoughts &amp; prayers for the @PhillyPolice, @PennDPS &amp; @fortworthpd officers shot in the line of duty last night. Thanks for your service."
HillaryClinton,"RT @CNNPolitics: Obama on whether Trump could be trusted with US nuclear weapons: ""Make your own judgment"" https://t.co/6OZtrfIwim https://…"
GOP,Republican values always win #GOPDebate https://t.co/ktNnvt0L4r
mike_pence,Thanks a lot!  https://t.co/9cA32vzjUX
TheDemocrats,"RT @SCOTUSnom: ""Merrick graduated magna cum laude from Harvard Law, and the early years of his legal career bear all the...marks of excelle…"
HillaryClinton,Tune in to watch Hillary speak live at @LULAC: https://t.co/NUfK6yQLlz https://t.co/Cgvyu85CEp
mike_pence,"Indiana Increases Funding for Charter Schools, Creates New Loan Program http://t.co/HpPjV6XaM8 #INeducation http://t.co/imzNViNSrs"
mike_pence,RT @FirstLadyIN: So proud to be a #Hoosier on today-Indiana's 199th year of being a state! #statehoodday https://t.co/xh65YMBnVT
timkaine,Glad to see today’s long-overdue federal oil tank car safety standard. The rule will make important changes &amp; help keep our communities safe
HillaryClinton,"For Donald Trump, it's not about what he can build —it's about how much he can take. https://t.co/WYJGCCVBzu"
realDonaldTrump,"Crooked Hillary, who embarrassed herself and the country with her e-mail lies, has been a DISASTER on foreign policy. Look what's happening!"
HillaryClinton,"For too many families, paychecks aren't stretching as far as they used to. Let's change that. https://t.co/mOoR9HnVlX"
realDonaldTrump,"""@tcsorr: @jphilman0206 @realDonaldTrump self-funded and media loves him. Not beholden to masters like @tedcruz. Who owns Ted?"""
TheDemocrats,"""When Democrats control the White House and Congress the economy does better."" -@POTUS"
mike_pence,RT @GovPenceIN: Congratulations to @WOWOFORTWAYNE as they celebrate 90 years of broadcasting in northeast Indiana! https://t.co/Z5cUFA7rTF
timkaine,¡Les deseo un muy feliz Cinco de Mayo a todos los que celebran hoy!
mike_pence,RT @GovPenceIN: I'll be talking with @Amoswtlcindy LIVE at 1 p.m. at the 45th Annual Indiana Black Expo Summer Celebration. Listen: http://…
realDonaldTrump,"""@kirstiealley: HELLO BOYS! this is my formal endorsement of @realDonaldTrump &amp; I'm a woman! (last I checked) And Rudy, U R amazing!"
TheDemocrats,These are back in stock: https://t.co/FbpQ98VyIE https://t.co/0CJrFpbvSM
realDonaldTrump,I will be interviewed on @FaceTheNation this morning. Enjoy!  @jdickerson
GOP,RT if you agree: https://t.co/Ct8UNTgfM7
mike_pence,RT @GovPenceIN: Sending our prayers to #Istanbul in the wake of today’s horrifying terrorist attack
timkaine,"We're going to fight for the ACA so kids like Jude aren't ever turned away because of a pre-existing condition.
https://t.co/63ObIFmp84"
realDonaldTrump,"""@CarolBurnett3:  @AnnCoulter I just love the way Ann Coulter remembers your acts of kindness Donald Trump....GO Trump we love you"""
TheDemocrats,"We should be uniting in the face of terrorism. Trump is a divider, and he can't be president. https://t.co/BSYmdYW139"
GOP,You can't take away our 2nd amendment right... https://t.co/c9fLBYemIC
timkaine,Employers across the region - including @USOPM - should offer employees flexibility tomorrow as they face limited transit options #wmata
TheDemocrats,"Rubio would consider closing down places like mosques, cafes, and websites where Muslim Americans gather #GOPDebate https://t.co/7Lu7ssCoHo"
mike_pence,RT @GovPenceIN: We've made great progress on the Crossroads of America. Today's announcement is yet another installment to ensure quality o…
mike_pence,RT @SenDanCoats: Eric is dedicated to working w/ @GovPenceIN to continue the progress IN has made over the last decade &amp; to making our stat…
realDonaldTrump,"The Better Business Bureau report, with an A rating for Trump University. #GOPDebate https://t.co/ldJ5EFp3HM https://t.co/1K9u09CFQQ"
GOP,Hillary Clinton found herself firmly on the defensive in last night’s #DemDebate https://t.co/U38nQuWPEC
mike_pence,RT @GovPenceIN: Pleased to ceremonially sign this legislation that will transform North Central Indiana for generations to come https://t.c…
GOP,RT @RNCResearch: #BidenRules #3 https://t.co/yuXH7UP07B
realDonaldTrump,"Heading to Sioux County, Iowa, where the crowd is amazing. Dr. Robert Jeffress will make the introduction. Make America Great Again!"
timkaine,Glad to see military transgender service ban lifted by #SecDef Carter today. Openness &amp; inclusivity will make our armed forces stronger
realDonaldTrump,"Mainstream media never covered Hillary’s massive “hacking”
or coughing attack, yet it is #1 trending. What’s up?"
realDonaldTrump,"Crooked Hillary Clinton, perhaps the most dishonest person to have ever run for the presidency, is also one of the all time great enablers!"
HillaryClinton,RT @HFA: We're live on Facebook giving a demo of our Hillary for America mobile app. Tune in to get an inside look: https://t.co/0wuPE0hMcL.
HillaryClinton,"""Even this—the killing of black people by police—is somehow all about him."" —Hillary on Trump https://t.co/Uwk2oFmIwZ"
realDonaldTrump,"""@BradCross4: @Drudge_Report_ @realDonaldTrump https://t.co/Ur1qgG291Z"""
realDonaldTrump,"Thank you Dallas, Texas! 
https://t.co/ui9tSfMcS8 https://t.co/2iYArmM7oN"
GOP,"Hillary Clinton suffered another crushing defeat to Bernie Sanders, losing the Wisconsin primary by 13 pts https://t.co/pDsh2w2TNO"
timkaine,Robert's voting rights were restored by @GovernorVA and I was proud to join him today
mike_pence,At the heart of Donald's Trump's campaign is the same impatience - the same dissatisfaction with the status quo (1/2)
TheDemocrats,We stand with the people of Paris. #MakePeaceIn5Words https://t.co/roanakTMok
HillaryClinton,22 memorable moments from the Democratic Convention that you probably missed: https://t.co/xnvFiEKlJC https://t.co/bLqoDfFfvc
GOP,We can’t stop fighting to protect our most basic rights. Sign to defend your #2A rights https://t.co/77YqFFzG6S https://t.co/xWynyvfZxe
realDonaldTrump,"Join me in Colorado Springs at 2pm- or in Denver tonight at 7pm!

Colorado Springs: https://t.co/HgFW7IRtz9

Denver: https://t.co/aE5P9jNcFC"
realDonaldTrump,"""@Cam: Reports are RNC has received +1 million postcards so far! If I get more info on ## I'll post @AnnCoulter https://t.co/yhyWihDdMq"""
mike_pence,"RT @Indiana_EDC: .@GovPenceIN, @LGHolcomb join locals &amp; execs from @Granddesignrv to break ground on 2 new 100,000 sq ft facilities. https:…"
TheDemocrats,"Whether you're caucusing in Iowa or voting later, say you're supporting Democrats in 2016: https://t.co/V3UozbnbJG https://t.co/9HFmwpItv7"
TheDemocrats,"Let's make sure that January 20, 2017, is a day to celebrate: https://t.co/IT19PAhlVc https://t.co/4S8JdmcZU8"
timkaine,RT @norfolkdistrict: Happy to show Sen. @timkaine all the good work going on in #HRVA http://t.co/a9rqfVUGOm
timkaine,"On tour of @Fort_APHill, great discussion about critical national security assets in Fredericksburg area http://t.co/9i5qREypUO"
timkaine,On my way to business roundtable w/ @chincochamber &amp; local leaders to discuss impact of the Antares launch failure on the local economy
timkaine,Check out some of Virginia's hidden gems via @ThrillistDC https://t.co/ZM86tHcY1r
timkaine,"The right to vote is at the heart of our democracy, and a weakened VRA threatens that right for too many. It's time to #RestoreTheVRA."
realDonaldTrump,"Thank you Mahoning County, Ohio! See you soon! #MakeAmericaSafeAgain 
https://t.co/TNJMUKImpK https://t.co/iFdqRvaL3q"
timkaine,Pleased VA is the first state to be awarded a wind energy research lease in federal waters –key step toward growing our clean energy economy
GOP,Together we'll win this election &amp; Make America Great Again! This is YOUR movement: https://t.co/xG3siNmPGq https://t.co/XbxIyb8g6B
timkaine,About to join @hardball to discuss yesterday's #GOPDebate &amp; why @HillaryClinton's approach to fighting home-grown terrorism is the right one
timkaine,"Settled in for #DebateNight. You've got this, @HillaryClinton! https://t.co/l6GPEVnX2L"
timkaine,"This evening, a member of my staff will meet w/ constituents at the @thebplibrary in Bristol from 5-7:30PM to help with casework &amp; answer Qs"
mike_pence,RT @indgop: ICYMI: @GovPenceIN calls for Indiana Planned Parenthood investigation http://t.co/VOg4uNqjbA
HillaryClinton,A fringe element has effectively taken over Trump’s campaign and the Republican Party. https://t.co/vJNBtpjpde
timkaine,"Congrats to Honduran Pres. @JuanOrlandoH, who signed a historic agreement with @OAS_official to fight corruption https://t.co/VokRzXUim9"
TheDemocrats,"TFW Republicans try to justify their anti-immigrant, xenophobic rhetoric. https://t.co/0IZayvUwd7"
HillaryClinton,Only one candidate in this race has a plan to tackle these issues. See how her plan would help you: https://t.co/tdZGd8KJq3
timkaine,.@MarkWarner &amp; I met w/ @VASchoolBoards today to discuss how to best serve the needs of students in the Commonwealth http://t.co/tsHmMZK7Ij
GOP,RT @carlos_sj95: Spending our Sunday showing people how to #LeadRight2016! Contact me to learn how to get more involved! https://t.co/8UphW…
TheDemocrats,FACT: Language like we saw in the #GOPDebate emboldens terrorists. We're taking national security seriously during the #DemDebate.
GOP,"We teamed up with @Google &amp; @TeamHarbinger to bring a new, innovative media center to the #GOPDebate.
https://t.co/HNKxz8n9Hh"
GOP,VIDEO: Data Center 2016 will give #GOP campaigns a state of the art program to match our state of the art data. http://t.co/pvmdJo9KNs
GOP,"Flip ↔️ flop: Iran had no right to enrichment of uranium, until Iran was allowed enrichment. #DemDebate https://t.co/uod7KvpY5V"
mike_pence,"Thank you for all of your support!
#MakeAmericaGreatAgain https://t.co/vpvJQphU4J"
mike_pence,RT @FirstLadyIN: Thank you to our driver John Abrams for the great ride!! @500Festival #Indy500 @GovPenceIN https://t.co/cgxyAUoree
HillaryClinton,"""Two years ago, my son was killed by a mass shooter. I’ve never spoken about it publicly until now."" —Caryn Michaels https://t.co/2GrJCLXhmW"
HillaryClinton,"""That’s what 21st century feminism is about: The idea that when everybody is equal, we are all more free."" —@POTUS https://t.co/6Ou7XEOE3j"
timkaine,"Sad to hear of the passing of Petersburg native Moses Malone, one of the NBA's all-time greats. He will be missed."
TheDemocrats,"Donald Trump = Paul Ryan on steroids
https://t.co/50ok8gVNha https://t.co/Ayi0BWyYpH"
realDonaldTrump,"""@marybnall01: @realDonaldTrump watched lowell mass speech. Awesome. Great crowd. Make America Great Again!!!!!!"""
TheDemocrats,Which economy looks like a “disaster”? #GOPDebate https://t.co/1YEX73ZJeo
HillaryClinton,“We still have more work to do. More work to do for every American still in need of a good job or a raise.” —@POTUS
HillaryClinton,RT @Wonkblog: Hillary Clinton has a plan for you to spend a lot less on day care https://t.co/ElzOfEfzIh
TheDemocrats,"RT @WhiteHouse: ""This is a good day. Once again, we’re seeing what’s possible with strong American diplomacy."" —@POTUS #IranDeal"
mike_pence,RT @GovPenceIN: The filing of today’s lawsuit is another step in fighting back against the Obama Administration’s war on coal https://t.co/…
TheDemocrats,"RT @omalleyforia: The enduring symbol of our nation is not the barbed wire fence, it is the Statue of Liberty - @MartinOMalley https://t.co…"
TheDemocrats,Republicans think discrimination is an American value. Read our post on @Medium → https://t.co/HOKGFTG24n https://t.co/JnqWNeVp7O
GOP,.@Senate_GOPs are standing for 1 basic principle: American voters should have a say https://t.co/MtjKL0Sm7g #SCOTUS https://t.co/9BTAlLVf7f
HillaryClinton,"In 1970, Diane Crump rode her way into history at the #KentuckyDerby, becoming the first woman to compete. https://t.co/XKkiNVlXla"
timkaine,Hosted a session on Quora to answer questions about unprecedented GOP obstruction to @SCOTUSnom Garland #DoYourJob https://t.co/laOlAoiXvr
realDonaldTrump,Thank you Ohio! #AmericaFirst https://t.co/p68GAJdhwu
TheDemocrats,.@CoryBooker on his meeting with Merrick Garland and the Senate's duty to hold a vote: https://t.co/V8BYYpOLCj
timkaine,Had the pleasure of addressing the Northern Virginia Transportation Commission’s Transit Means Business! forum today http://t.co/c5FEANkFD7
timkaine,Proud to have worked with bipartisan group to draft provisions in CARA that increases access to life-saving naloxone
realDonaldTrump,"""Trump right: Illegal families crossing border set to double, 51,152 so far""
https://t.co/1noCe9W6Ru"
HillaryClinton,Proud of 17 years of progress for those with disabilities under the historic #Olmstead ruling. Let's keep going. https://t.co/pSgfiAgAHf
HillaryClinton,Meet the starting line-up for Team Trump at the #RNCinCLE: https://t.co/RmVXAzOGoR https://t.co/qt5WajUmF6
realDonaldTrump,"Join me tomorrow! #Trump2016
#MakeAmericaGreatAgain 
https://t.co/1Yak4I5B7b"
realDonaldTrump,"Find out where to #VoteTrump on caucus night in Iowa on 2/1/16!
#IACaucus #FITN #Trump2016 
https://t.co/xd9iG0uh4l https://t.co/ocIpo2DInT"
timkaine,Congratulations to my great friend @MarkWarnerVA on his well-deserved victory! Proud to call him my senior senator! http://t.co/nAKsfmmPQl
mike_pence,"RT @GovPenceIN: Enjoyed our convo focusing on closing the skills gap, ed &amp; combating the drug epidemic. Thx 2 all of our attendees https://…"
realDonaldTrump,I will be interviewed on @TODAYshow and Good Morning America at 7:00 A.M.
HillaryClinton,"""Let's build. Let's unite."" —Maria Hamilton, mother of Dontre Hamilton
https://t.co/joZyEZu11Y"
TheDemocrats,✨ Vote for your favorite → https://t.co/7J5ONltuMu ✨ https://t.co/JpRDJEiO8O
HillaryClinton,"""A sniveling coward"" 
""Carnival barker""
Just some of the things Republicans at the #RNCinCLE have said about Trump: https://t.co/3EfPjKc5NH"
mike_pence,https://t.co/HgL12cqats
HillaryClinton,This is what @realDonaldTrump would do to your state's economy. https://t.co/t59VH8sa9e
realDonaldTrump,"""@007cigarjoe: #MakeAmericaGreatAgain #Trump2016 @realDonaldTrump IS THE ONLY DEAL !!! https://t.co/PQHIM7AbvK"""
GOP,RT @SaintAnselmCR: We're just getting started and the line is still out the door! #CNNDebate #leadright2016 http://t.co/AIn1jK9FXO
TheDemocrats,RT @AfAmDemocrats: The right to vote changed lives and representation in the South. @donnabrazile on protecting that right in 2016: https:/…
GOP,Democrats’ filibuster of legislation to block the Clinton-Obama #IranDeal is a victory for Iran. http://t.co/0JRoKQySWX
TheDemocrats,RT @PPact: Our Planned Parenthood family mourns for the families of 3 killed today at @PPRockyMountain's health center. #StandwithPP
TheDemocrats,#EveryoneCounts in our democracy. https://t.co/TRnTY2lNPS https://t.co/rFaZlCJgw0
timkaine,Sad news coming out of Hawaii this morning. Hoping for the best as the Coast Guard continues its search.
timkaine,"RT @HillaryClinton: Anyone willing to sink so low, so often should never be allowed to serve as our Commander-in-Chief."
mike_pence,RT @INDairport: We're honored to receive Best Airport in North America again &amp; be inducted into the Roll of Excellence #celebrateIND http:/…
realDonaldTrump,"My prayers and condolences to the victims and families of the terrible tragedy in Nice, France. We are with you in every way!"
mike_pence,RT @GovPenceIN: Welcomed the crew/commissioning committee members of the future USS Indiana (SSN-789) to my office  #NavyWeek http://t.co/b…
timkaine,"RT @WDBJ7: We love you, Alison and Adam. http://t.co/hLSzQi06XE"
timkaine,"RT @OfficialCBC: #BlackHistoryMonth, @GKButterfield @timkaine @MarkWarner @repbobbyscott recognize 400 yrs of Afr. American history https:/…"
GOP,.@realDonaldTrump is committed to our military and our veterans. #NBCNewsForum https://t.co/mqHR0NkL9L
TheDemocrats,RT @HillaryClinton: Let's do this. #DebateNight https://t.co/NkPEGHzucT
realDonaldTrump,People will be very surprised by our ground game on Nov. 8. We have an army of volunteers and people with GREAT SPIRIT! They want to #MAGA!
timkaine,"Tomorrow, a member of my staff will meet w/ constituents at the Park Place Community Center in Norfolk. More info: http://t.co/LdhEh6zrQU"
HillaryClinton,Enough. -H https://t.co/3herO6i1Pr
HillaryClinton,It’s time to demand more than thoughts and prayers from our elected officials. https://t.co/LGl3QkhGAI #DisarmHate https://t.co/ehqCXheGqP
TheDemocrats,"Gun violence is a national crisis, and it's time to act: https://t.co/5S4FpJGvAR via @GabbyGiffords https://t.co/jeYYU41I8Z"
GOP,"These numbers don't add up either, Hillary https://t.co/AOKmR3KbaC #DemDebate https://t.co/7cwLFvX1kR"
mike_pence,RT @GovPenceIN: These @PCRHSwolves students told me I needed a selfie stick to fit everyone in our group shot! http://t.co/GKrnYKwkWo
TheDemocrats,"RT @WHLive: ""We also have to remember that many of these refugees are victims of terrorism themselves"" —@POTUS: https://t.co/Uue5XDwmpR"
mike_pence,RT @JoannaKing: Thank you @GovPenceIN for sharing your plans for Hoosier kids and education. Photo by @BenQuiggle https://t.co/w4Hai7mEQt
timkaine,Introduced the Middle Step Act which encourages students to take full advantage of CTE courses available to them http://t.co/Q8uzD7VNeW
TheDemocrats,"Fired up, ready to go. RT if you're watching. #SOTU https://t.co/PHRhhteGck"
GOP,Are you tuned in? #RNCinCLE https://t.co/iqCiucNFNu
TheDemocrats,Happy #NationalSunglassesDay! 😎 https://t.co/tZIKuU85Gp
realDonaldTrump,"Border agent: ""We might as well abolish our immigration laws altogether""
https://t.co/LsrIXzCyJr"
timkaine,La devoción de Madre Teresa por los pobres y los necesitados nos recuerda que debemos respetar la dignidad de todos. https://t.co/UxfUSYXetF
mike_pence,Wow - what a crowd! Such an honor for my little family to be welcomed home by so many Hoosiers. #SweetHomeIndiana https://t.co/FVBKJjSUSd
TheDemocrats,Democrats are fighting every day to help students save money. Find out how much: https://t.co/KMUh89QyzQ https://t.co/y7EjLNqpq1
HillaryClinton,RT @jastengco: Touching @nytimes article on Muslim HS student winning prom queen after friends campaigned for her #LoveTrumpsHate https://t…
realDonaldTrump,Greatly dishonest of @TedCruz to file a financial disclosure form &amp; not list his lending banks- then pretend he is going to clean up Wall St
GOP,"Meet the @realDonaldTrump, a true leader. #MakeAmericaOneAgain #TrumpPence16 #RNCinCLE
https://t.co/HVD6OeC5eg"
mike_pence,"RT @The_RGA: Under @Mike_Pence, Indiana's unemployment rate fell to 4.6% in August, its lowest point since 2007! http://t.co/C3YRxHRxui #GO…"
HillaryClinton,"Imaginemos un mañana en el que ningún niño crezca bajo las sombras de la discriminación o la deportación.
https://t.co/WKMGJ0kE5k"
GOP,#MondayMotivation https://t.co/msVeFiLp7k
HillaryClinton,"""I know how hard this job can be. That’s why I know Hillary will be so good at it."" —@POTUS
https://t.co/GDhRYAVn0P"
GOP,"A focus group rips Hillary Clinton for being “above the rules,” and “not being transparent.""
https://t.co/PWf3U1YUEG"
GOP,What you won't hear from Hillary Clinton in her campaign relaunch tomorrow: http://t.co/YeiFx6uldL  #StopHillary http://t.co/bssqSnjkxM
realDonaldTrump,"""@vivhall3: @realDonaldTrump here your delegate replaced at CO GOP convention. https://t.co/NxYhzdcMS0"" Very sad!"
timkaine,Deeply saddened by the loss of Mame Reiley–a dear friend &amp; inspiring advocate. VA &amp; the nation will always be grateful for her service.
TheDemocrats,"RT @HillaryClinton: ""There is only one person...truly qualified to be president of the United States, and that is our friend Hillary Clinto…"
HillaryClinton,"Right back at you, New York. https://t.co/V0KwFRg7On"
GOP,Who is your choice for 2016? http://t.co/g4lbWda1Th Take the Presidential Straw poll tonight to pick your winner. http://t.co/R6zQxXc8q1
mike_pence,"RT @GovPenceIN: I signed into law SEA91, expanding opps for adopted Hoosiers seeking info on health/heritage https://t.co/64GXAaWIcF https:…"
timkaine,You’re going to want to read this.  https://t.co/TNPbd5fiJT
timkaine,Happy we came together to pass a bipartisan budget deal that will increase economic certainty &amp; break cycle of crisis-to-crisis budgeting
GOP,Bernie Sanders is kicking off his campaign: http://t.co/k7zzoKeFSS Check out the 5 flavors of Bernie Sanders http://t.co/AjAK9h5P8H
realDonaldTrump,"#VoteTrump #SuperTuesday
✅Florida
✅Illinois
✅Missouri
✅North Carolina
✅Ohio 
#TrumpTrain 
https://t.co/zyRctsFmSq https://t.co/kxrn0ev4UF"
GOP,It's the #BidenRule (and again) https://t.co/HhEttqM6v6 https://t.co/VTYcZrfnKr
timkaine,We come to know God through looking in the eyes of other people. https://t.co/a9YYCVRRz5
realDonaldTrump,"""@ghosthunter_lol: Iowa key endorsement for @realDonaldTrump Can't wait for the Iowa caucus in 4 weeks! #Trump2016 https://t.co/JBfyFrZfFb"""
HillaryClinton,"We should lift each other up—not tear each other down. To be great, we can’t be small. We have to be as big as the values that define us."
realDonaldTrump,"Romney's failed advisors, like campaign mgr Stuart Stevens are all over TV telling people how to win. But they lost- don't know how to win!"
realDonaldTrump,"I gave a woman named Barbara Res a top N.Y. construction job, when that was unheard of, and now she is nasty. So much for a nice thank you!"
GOP,3 reasons Hillary Clinton’s Michigan loss is bad news for her campaign: https://t.co/xBCagxdmvQ https://t.co/k1wABupdd0
realDonaldTrump,"Ted Cruz complains about my views on eminent domain, but without it we wouldn't have roads, highways, airports, schools or even pipelines."
timkaine,"You can't have the best military unless folks pay their fair share in taxes, Donald. https://t.co/zfwqXwNLJj"
TheDemocrats,How we feel when Republicans try to justify their opposition to paid family leave. #GOPDebate #OMGOP https://t.co/DWJWUYWAMM
HillaryClinton,Joe passionately believes in the basic bargain that makes America great—that our economy should work for everyone—not just those at the top.
realDonaldTrump,"Join me in Tampa, Florida- tomorrow at 1pmE! Tickets: https://t.co/iwEAiWKgtR https://t.co/lLyaW6nxsP"
timkaine,Warm wishes for a Merry Christmas from my family to yours! http://t.co/FisBkWhuNi
TheDemocrats,"""We’ve got to make it easier to vote, not harder. We've got to modernize it."" -President Obama #SOTU https://t.co/sTp4fcWqnH"
TheDemocrats,RT @DNCLatinos: Immigration reform requires putting families 1st. Dems understand that. The GOP doesn't #DemDebate #UnivisionDebate https:/…
mike_pence,"RT @indgop: Since Jan '13, more than 152K jobs have been added to the private sector-check out the @Indiana_EDC for more details https://t.…"
realDonaldTrump,RT @CBSNews: WATCH NOW: The @realDonaldTrump supporters you'd never expect https://t.co/jKeVJX5u73 https://t.co/pbft0Eq3Y1
realDonaldTrump,Don’t like @SamuelLJackson’s golf swing.  Not athletic. I’ve won many club championships. Play him for charity!
HillaryClinton,"An ""assault on our values""
A ""new low""
""Plays into ISIS's hands""

Newspapers react to Trump's Orlando speech: https://t.co/EiUCbx9z3r"
timkaine,The Lynchburg @newsadvance agrees that there is no precedent to deny @SCOTUSnom Garland a hearing &amp; vote #DoYourJob https://t.co/lsYXwjmNMf
HillaryClinton,"“Enough with the bigotry and bombast. Donald Trump's not offering real change, he’s offering empty promises.” —Hillary"
TheDemocrats,Election Day — November 8 — is just three months away. Make sure you're ready to vote: https://t.co/nfJOzLl7pQ https://t.co/8Om1VrJk0v
timkaine,.@MarkWarner and I announced that 5 VA localities will receive federal funding for police body cams. More info here: http://t.co/0jmc4LIER6
GOP,Hillary's poor judgement on full display. http://t.co/uWSBKRQOIA RT &amp; Sign to keep America safe. http://t.co/gknQAoPGSk
GOP,"With #HillaryInSC, her #smallbiz hypocrisy is on full display:  http://t.co/ueoxOctPFX"
timkaine,"Glad @GovernorVA has revived the Climate Change Commission that was disbanded in 2011. We can ignore this problem, but it won't ignore us."
HillaryClinton,"Thanks, Obama. https://t.co/qL1JqkJHpX"
TheDemocrats,Ready. For. Democrats. Clinton and Sanders are up next at the CNN Town Hall. Tune in now. #FinalFive https://t.co/YUOvFeh3hy
timkaine,Applaud @POTUS for nominating Carla Hayden as the next Librarian of Congress. She is an excellent pick with vast experience
HillaryClinton,"“We’ll make sure that Wall Street, and corporations, and the wealthy pay their fair share of taxes.” —@TimKaine"
mike_pence,Wow! Incredible crowd at the Canfield Fair this afternoon. Thank you! #MAGA https://t.co/Iw9RIgXqkc
timkaine,Had a great time talking with an impressive group of VA @boyscouts &amp; @girlscouts this morning over coffee &amp; donuts! http://t.co/KtSh4rL5GM
HillaryClinton,"Vote by vote, state by state, this team is building something special. Thanks for believing. -H https://t.co/GQoxEQ36Ew"
mike_pence,"Ronald Reagan &amp; @realDonaldTrump are different men w/ different styles, but are fundamentally similar in their honesty, toughness &amp; optimism"
realDonaldTrump,Jeb failed as Jeb! He gave up and enlisted Mommy and his brother (who got us into the quicksand of Iraq). Spent $120 million.Weak-no chance!
mike_pence,Six Reasons Salesforce Expansion is a Coup @IBJnews https://t.co/Z2GkQdEFiJ
GOP,Congratulations to the #USWNT! Onward to the @FIFAWWC final! #USA http://t.co/BYOKZVnI5u
HillaryClinton,"We’ve got to say with one voice that Latinos are a vital part of the American community.
https://t.co/IfxluhqpKQ"
HillaryClinton,"For 241 years, brave @USArmy soldiers have answered the call to serve and protect our nation. Thank you. #ArmyBDay https://t.co/GTfNXtGwi5"
timkaine,Great to meet the team at Blu 1681 in Woodbridge! http://t.co/BbRwMmBQ5F
HillaryClinton,"RT @rosenbergerlm: ""The first time that a major presidential candidate has actively encouraged a foreign power to conduct espionage."" https…"
HillaryClinton,"""The America I know is full of courage, and optimism, and ingenuity. The America I know is decent and generous.” —@POTUS"
GOP,Hillary STILL has no position on #KeystoneXL. http://t.co/cT0L4icnOa More reason not to trust her. http://t.co/kn2I5q9S9b
GOP,"BREAKING: Hillary drops off 9,736 floppy disks of her emails at FBI offices #AprilFools → https://t.co/6i2YAWTMJh https://t.co/nMeNN4c6VL"
HillaryClinton,"“@TeamUSA is showing the world what this country stands for. I am proud of our team."" —Hillary in Philadelphia: https://t.co/byKmrx9XZy"
HillaryClinton,RT @TheBriefing2016: Wonder what Trump's hiding in his tax returns? Tap through the reel to see some of the best guesses! https://t.co/XARm…
GOP,RT @Real_bobj: I joined the Republican Leadership initiative in March and it's one of the best decisions I've ever made. @GOP #LeadRight2016
TheDemocrats,A #DemsInPhilly highlight: Khizr Khan takes Donald Trump to school on what it means to be an American. 🇺🇸 https://t.co/GYAbq3Dk6O
mike_pence,RT @Indiana2016: Check out this great article by Christina Ramey of @courierpress about the Bicentennial Book! Read it here:  https://t.co/…
TheDemocrats,"A Trump presidency would:
😩Slow global economic expansion
😭Stall the US economy
😱Be a pretty terrible thing overall
https://t.co/GRiZxmpHTH"
realDonaldTrump,Thank you Michigan! #Trump2016
TheDemocrats,RT and tell House Republicans to act: https://t.co/ttUF0GbL2N #Enough https://t.co/TK8vQRKMGh
GOP,Read all of our #HillaryHaikus to celebrate #NationalHaikuDay: https://t.co/FeL3trh9ER https://t.co/ipU2tewkgH
mike_pence,"RT @GovPenceIN: Southwest IN's Regional Cities plan includes 19 regional development projects, w/ total investment expected to exceed $926…"
mike_pence,"RT @marc_lotter: Under Gov @mike_pence, Indiana's debt is among the lowest in the nation - Indiana Touts Public Debt Report https://t.co/vW…"
HillaryClinton,Just 54 days left and we don’t have a minute to lose. Text JOIN to 47246 and let’s go win this—together. https://t.co/hGRsvLiGO2
TheDemocrats,Raise your hand if you’ve ever felt personally victimized by Donald Trump. https://t.co/yq85omO6Wt https://t.co/R8n6Ql6Z8H
GOP,State Dept can't find emails of top Clinton IT staffer paid to maintain her secret server. https://t.co/TF75J0AklM
